img_path,label,ismale,isasian,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_011_805_51.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_011_805_61.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_011_805_71.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_011_805_81.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_011_805_91.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_063_041_101.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_063_041_111.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_063_041_11.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_063_041_121.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_063_041_131.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_063_041_141.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_063_041_151.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_063_041_161.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_063_041_171.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_063_041_181.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_063_041_191.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_063_041_1.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_063_041_201.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_063_041_211.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_063_041_21.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_063_041_221.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_063_041_231.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_063_041_241.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_063_041_251.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_063_041_261.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_063_041_271.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_063_041_281.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_063_041_291.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_063_041_31.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_063_041_41.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_063_041_51.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_063_041_61.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_063_041_71.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_063_041_81.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_063_041_91.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_078_955_101.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_078_955_111.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_078_955_11.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_078_955_121.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_078_955_131.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_078_955_141.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_078_955_151.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_078_955_161.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_078_955_171.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_078_955_181.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_078_955_191.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_078_955_1.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_078_955_201.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_078_955_211.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_078_955_21.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_078_955_221.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_078_955_231.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_078_955_241.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_078_955_251.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_078_955_261.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_078_955_271.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_078_955_281.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_078_955_291.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_078_955_31.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_078_955_41.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_078_955_51.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_078_955_61.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_078_955_71.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_078_955_81.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_078_955_91.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_081_087_101.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_081_087_111.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_081_087_11.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_081_087_121.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_081_087_131.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_081_087_141.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_081_087_151.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_081_087_161.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_081_087_171.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_081_087_181.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_081_087_191.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_081_087_1.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_081_087_201.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_081_087_211.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_081_087_21.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_081_087_221.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_081_087_231.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_081_087_241.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_081_087_251.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_081_087_261.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_081_087_271.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_081_087_281.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_081_087_291.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_081_087_31.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_081_087_41.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_081_087_51.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_081_087_61.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_081_087_71.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_081_087_81.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_081_087_91.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_094_111_101.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_094_111_111.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_094_111_11.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_094_111_121.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_094_111_131.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_094_111_141.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_094_111_151.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_094_111_161.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_094_111_171.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_094_111_181.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_094_111_191.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_094_111_1.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_094_111_201.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_094_111_211.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_094_111_21.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_094_111_221.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_094_111_231.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_094_111_241.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_094_111_251.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_094_111_261.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_094_111_271.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_094_111_281.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_094_111_291.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_094_111_31.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_094_111_41.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_094_111_51.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_094_111_61.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_094_111_71.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_094_111_81.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_094_111_91.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_133_148_101.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_133_148_111.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_133_148_11.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_133_148_121.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_133_148_131.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_133_148_141.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_133_148_151.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_133_148_161.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_133_148_171.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_133_148_181.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_133_148_191.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_133_148_1.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_133_148_201.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_133_148_211.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_133_148_21.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_133_148_221.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_133_148_231.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_133_148_241.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_133_148_251.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_133_148_261.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_133_148_271.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_133_148_281.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_133_148_291.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_133_148_31.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_133_148_41.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_133_148_51.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_133_148_61.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_133_148_71.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_133_148_81.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_133_148_91.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_148_133_101.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_148_133_111.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_148_133_11.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_148_133_121.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_148_133_131.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_148_133_141.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_148_133_151.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_148_133_161.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_148_133_171.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_148_133_181.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_148_133_191.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_148_133_1.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_148_133_201.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_148_133_211.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_148_133_21.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_148_133_221.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_148_133_231.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_148_133_241.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_148_133_251.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_148_133_261.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_148_133_271.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_148_133_281.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_148_133_291.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_148_133_31.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_148_133_41.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_148_133_51.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_148_133_61.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_148_133_71.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_148_133_81.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_148_133_91.png,1,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_195_442_101.png,1,1,-1,1,-1
