img_path,label,ismale,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__kitchen_still__IDX76N5R_181.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__kitchen_still__IDX76N5R_191.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__kitchen_still__IDX76N5R_1.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__kitchen_still__IDX76N5R_201.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__kitchen_still__IDX76N5R_211.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__kitchen_still__IDX76N5R_21.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__kitchen_still__IDX76N5R_221.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__kitchen_still__IDX76N5R_231.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__kitchen_still__IDX76N5R_241.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__kitchen_still__IDX76N5R_251.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__kitchen_still__IDX76N5R_261.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__kitchen_still__IDX76N5R_271.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__kitchen_still__IDX76N5R_281.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__kitchen_still__IDX76N5R_291.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__kitchen_still__IDX76N5R_31.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__kitchen_still__IDX76N5R_41.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__kitchen_still__IDX76N5R_51.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__kitchen_still__IDX76N5R_61.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__kitchen_still__IDX76N5R_71.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__kitchen_still__IDX76N5R_81.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__kitchen_still__IDX76N5R_91.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__podium_speech_happy__FFXB67PI_101.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__podium_speech_happy__FFXB67PI_111.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__podium_speech_happy__FFXB67PI_11.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__podium_speech_happy__FFXB67PI_121.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__podium_speech_happy__FFXB67PI_131.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__podium_speech_happy__FFXB67PI_141.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__podium_speech_happy__FFXB67PI_151.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__podium_speech_happy__FFXB67PI_161.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__podium_speech_happy__FFXB67PI_171.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__podium_speech_happy__FFXB67PI_181.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__podium_speech_happy__FFXB67PI_191.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__podium_speech_happy__FFXB67PI_1.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__podium_speech_happy__FFXB67PI_201.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__podium_speech_happy__FFXB67PI_211.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__podium_speech_happy__FFXB67PI_21.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__podium_speech_happy__FFXB67PI_221.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__podium_speech_happy__FFXB67PI_231.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__podium_speech_happy__FFXB67PI_241.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__podium_speech_happy__FFXB67PI_251.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__podium_speech_happy__FFXB67PI_261.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__podium_speech_happy__FFXB67PI_271.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__podium_speech_happy__FFXB67PI_281.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__podium_speech_happy__FFXB67PI_291.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__podium_speech_happy__FFXB67PI_31.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__podium_speech_happy__FFXB67PI_41.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__podium_speech_happy__FFXB67PI_51.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__podium_speech_happy__FFXB67PI_61.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__podium_speech_happy__FFXB67PI_71.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__podium_speech_happy__FFXB67PI_81.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__podium_speech_happy__FFXB67PI_91.png,1,1,-1,-1
