img_path,label,ismale,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_17__outside_talking_pan_laughing__S7UMSIQV_71.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_17__outside_talking_pan_laughing__S7UMSIQV_81.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_17__outside_talking_pan_laughing__S7UMSIQV_91.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__podium_speech_happy__FFXB67PI_101.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__podium_speech_happy__FFXB67PI_111.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__podium_speech_happy__FFXB67PI_11.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__podium_speech_happy__FFXB67PI_121.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__podium_speech_happy__FFXB67PI_131.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__podium_speech_happy__FFXB67PI_141.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__podium_speech_happy__FFXB67PI_151.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__podium_speech_happy__FFXB67PI_161.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__podium_speech_happy__FFXB67PI_171.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__podium_speech_happy__FFXB67PI_181.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__podium_speech_happy__FFXB67PI_191.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__podium_speech_happy__FFXB67PI_1.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__podium_speech_happy__FFXB67PI_201.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__podium_speech_happy__FFXB67PI_211.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__podium_speech_happy__FFXB67PI_21.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__podium_speech_happy__FFXB67PI_221.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__podium_speech_happy__FFXB67PI_231.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__podium_speech_happy__FFXB67PI_241.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__podium_speech_happy__FFXB67PI_251.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__podium_speech_happy__FFXB67PI_261.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__podium_speech_happy__FFXB67PI_271.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__podium_speech_happy__FFXB67PI_281.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__podium_speech_happy__FFXB67PI_291.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__podium_speech_happy__FFXB67PI_31.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__podium_speech_happy__FFXB67PI_41.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__podium_speech_happy__FFXB67PI_51.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__podium_speech_happy__FFXB67PI_61.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__podium_speech_happy__FFXB67PI_71.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__podium_speech_happy__FFXB67PI_81.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_10__podium_speech_happy__FFXB67PI_91.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__podium_speech_happy__D1K19NUP_101.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__podium_speech_happy__D1K19NUP_111.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__podium_speech_happy__D1K19NUP_11.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__podium_speech_happy__D1K19NUP_121.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__podium_speech_happy__D1K19NUP_131.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__podium_speech_happy__D1K19NUP_141.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__podium_speech_happy__D1K19NUP_151.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__podium_speech_happy__D1K19NUP_161.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__podium_speech_happy__D1K19NUP_171.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__podium_speech_happy__D1K19NUP_181.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__podium_speech_happy__D1K19NUP_191.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__podium_speech_happy__D1K19NUP_1.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__podium_speech_happy__D1K19NUP_201.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__podium_speech_happy__D1K19NUP_211.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__podium_speech_happy__D1K19NUP_21.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__podium_speech_happy__D1K19NUP_221.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__podium_speech_happy__D1K19NUP_231.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__podium_speech_happy__D1K19NUP_241.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__podium_speech_happy__D1K19NUP_251.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__podium_speech_happy__D1K19NUP_261.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__podium_speech_happy__D1K19NUP_271.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__podium_speech_happy__D1K19NUP_281.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__podium_speech_happy__D1K19NUP_291.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__podium_speech_happy__D1K19NUP_31.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__podium_speech_happy__D1K19NUP_41.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__podium_speech_happy__D1K19NUP_51.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__podium_speech_happy__D1K19NUP_61.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__podium_speech_happy__D1K19NUP_71.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__podium_speech_happy__D1K19NUP_81.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__podium_speech_happy__D1K19NUP_91.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__exit_phone_room__8Q7JCS95_101.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__exit_phone_room__8Q7JCS95_111.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__exit_phone_room__8Q7JCS95_11.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__exit_phone_room__8Q7JCS95_121.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__exit_phone_room__8Q7JCS95_131.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__exit_phone_room__8Q7JCS95_141.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__exit_phone_room__8Q7JCS95_151.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__exit_phone_room__8Q7JCS95_161.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__exit_phone_room__8Q7JCS95_171.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__exit_phone_room__8Q7JCS95_181.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__exit_phone_room__8Q7JCS95_191.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__exit_phone_room__8Q7JCS95_1.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__exit_phone_room__8Q7JCS95_201.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__exit_phone_room__8Q7JCS95_211.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__exit_phone_room__8Q7JCS95_21.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__exit_phone_room__8Q7JCS95_221.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__exit_phone_room__8Q7JCS95_231.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__exit_phone_room__8Q7JCS95_241.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__exit_phone_room__8Q7JCS95_251.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__exit_phone_room__8Q7JCS95_261.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__exit_phone_room__8Q7JCS95_271.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__exit_phone_room__8Q7JCS95_281.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__exit_phone_room__8Q7JCS95_291.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__exit_phone_room__8Q7JCS95_31.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__exit_phone_room__8Q7JCS95_41.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__exit_phone_room__8Q7JCS95_51.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__exit_phone_room__8Q7JCS95_61.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__exit_phone_room__8Q7JCS95_71.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__exit_phone_room__8Q7JCS95_81.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__exit_phone_room__8Q7JCS95_91.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_pan__8Q7JCS95_101.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_pan__8Q7JCS95_111.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_pan__8Q7JCS95_11.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_pan__8Q7JCS95_121.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_pan__8Q7JCS95_131.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_pan__8Q7JCS95_141.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_pan__8Q7JCS95_151.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_pan__8Q7JCS95_161.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_pan__8Q7JCS95_171.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_pan__8Q7JCS95_181.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_pan__8Q7JCS95_191.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_pan__8Q7JCS95_201.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_pan__8Q7JCS95_211.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_pan__8Q7JCS95_21.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_pan__8Q7JCS95_221.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_pan__8Q7JCS95_231.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_pan__8Q7JCS95_241.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_pan__8Q7JCS95_251.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_pan__8Q7JCS95_261.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_pan__8Q7JCS95_271.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_pan__8Q7JCS95_281.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_pan__8Q7JCS95_291.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_pan__8Q7JCS95_31.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_pan__8Q7JCS95_41.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_pan__8Q7JCS95_51.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_pan__8Q7JCS95_61.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_pan__8Q7JCS95_71.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_pan__8Q7JCS95_81.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_pan__8Q7JCS95_91.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_still__8Q7JCS95_101.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_still__8Q7JCS95_111.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_still__8Q7JCS95_11.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_still__8Q7JCS95_121.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_still__8Q7JCS95_131.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_still__8Q7JCS95_141.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_16__kitchen_still__8Q7JCS95_151.png,1,-1,-1,-1
