img_path,label,ismale,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__outside_talking_pan_laughing__H4SUVFTL_201.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__outside_talking_pan_laughing__H4SUVFTL_211.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__outside_talking_pan_laughing__H4SUVFTL_21.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__outside_talking_pan_laughing__H4SUVFTL_221.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__outside_talking_pan_laughing__H4SUVFTL_231.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__outside_talking_pan_laughing__H4SUVFTL_241.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__outside_talking_pan_laughing__H4SUVFTL_251.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__outside_talking_pan_laughing__H4SUVFTL_261.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__outside_talking_pan_laughing__H4SUVFTL_271.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__outside_talking_pan_laughing__H4SUVFTL_281.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__outside_talking_pan_laughing__H4SUVFTL_291.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__outside_talking_pan_laughing__H4SUVFTL_31.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__outside_talking_pan_laughing__H4SUVFTL_41.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__outside_talking_pan_laughing__H4SUVFTL_51.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__outside_talking_pan_laughing__H4SUVFTL_61.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__outside_talking_pan_laughing__H4SUVFTL_71.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__outside_talking_pan_laughing__H4SUVFTL_81.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__outside_talking_pan_laughing__H4SUVFTL_91.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_pan_laughing_101.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_pan_laughing_111.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_pan_laughing_121.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_pan_laughing_131.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_pan_laughing_141.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_pan_laughing_151.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_pan_laughing_161.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_pan_laughing_171.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_pan_laughing_181.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_pan_laughing_191.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_pan_laughing_201.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_pan_laughing_211.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_pan_laughing_21.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_pan_laughing_221.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_pan_laughing_231.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_pan_laughing_241.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_pan_laughing_251.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_pan_laughing_261.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_pan_laughing_271.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_pan_laughing_281.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_pan_laughing_291.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_pan_laughing_31.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_pan_laughing_41.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_pan_laughing_51.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_pan_laughing_61.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_pan_laughing_71.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_pan_laughing_81.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_pan_laughing_91.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_still_laughing_101.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_still_laughing_111.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_still_laughing_11.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_still_laughing_121.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_still_laughing_131.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_still_laughing_141.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_still_laughing_151.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_still_laughing_161.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_still_laughing_171.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_still_laughing_181.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_still_laughing_191.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_still_laughing_1.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_still_laughing_201.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_still_laughing_211.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_still_laughing_21.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_still_laughing_221.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_still_laughing_231.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_still_laughing_241.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_still_laughing_251.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_still_laughing_261.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_still_laughing_271.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_still_laughing_281.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_still_laughing_291.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_still_laughing_31.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_still_laughing_41.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_still_laughing_51.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_still_laughing_61.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_still_laughing_71.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_still_laughing_81.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__outside_talking_still_laughing_91.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__podium_speech_happy_101.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__podium_speech_happy_111.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__podium_speech_happy_11.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__podium_speech_happy_121.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__podium_speech_happy_131.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__podium_speech_happy_141.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__podium_speech_happy_151.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__podium_speech_happy_161.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__podium_speech_happy_171.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__podium_speech_happy_181.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__podium_speech_happy_191.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__podium_speech_happy_1.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__podium_speech_happy_201.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__podium_speech_happy_211.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__podium_speech_happy_21.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__podium_speech_happy_221.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__podium_speech_happy_231.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__podium_speech_happy_241.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__podium_speech_happy_251.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__podium_speech_happy_261.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__podium_speech_happy_271.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__podium_speech_happy_281.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__podium_speech_happy_291.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__podium_speech_happy_31.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__podium_speech_happy_41.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__podium_speech_happy_51.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__podium_speech_happy_61.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__podium_speech_happy_71.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__podium_speech_happy_81.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__podium_speech_happy_91.png,0,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__WHQ1229T_101.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__WHQ1229T_111.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__WHQ1229T_11.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__WHQ1229T_121.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__WHQ1229T_131.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__WHQ1229T_141.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__WHQ1229T_151.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__WHQ1229T_161.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__WHQ1229T_171.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__WHQ1229T_181.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__WHQ1229T_191.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__WHQ1229T_1.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__WHQ1229T_201.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__WHQ1229T_211.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__WHQ1229T_21.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__WHQ1229T_221.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__WHQ1229T_231.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__WHQ1229T_241.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__WHQ1229T_251.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__WHQ1229T_261.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__WHQ1229T_271.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__WHQ1229T_281.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__WHQ1229T_291.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__WHQ1229T_31.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__WHQ1229T_41.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__WHQ1229T_51.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__WHQ1229T_61.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__WHQ1229T_71.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__WHQ1229T_81.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__WHQ1229T_91.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__6HFK6PB4_101.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__6HFK6PB4_111.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__6HFK6PB4_11.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__6HFK6PB4_121.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__6HFK6PB4_131.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__6HFK6PB4_141.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__6HFK6PB4_151.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__6HFK6PB4_161.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__6HFK6PB4_171.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__6HFK6PB4_181.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__6HFK6PB4_191.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__6HFK6PB4_201.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__6HFK6PB4_211.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__6HFK6PB4_21.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__6HFK6PB4_221.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__6HFK6PB4_231.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__6HFK6PB4_241.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__6HFK6PB4_251.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__6HFK6PB4_261.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_28_08__kitchen_pan__6HFK6PB4_271.png,1,-1,-1,1
