img_path,label,ismale,isasian,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4020_271.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4020_281.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4020_291.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4020_31.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4020_41.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4020_51.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4020_61.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4020_71.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4020_81.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4020_91.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4221_101.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4221_111.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4221_11.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4221_121.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4221_131.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4221_141.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4221_151.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4221_161.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4221_171.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4221_181.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4221_191.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4221_1.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4221_201.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4221_211.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4221_21.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4221_221.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4221_231.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4221_241.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4221_251.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4221_261.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4221_271.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4221_281.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4221_291.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4221_31.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4221_41.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4221_51.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4221_61.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4221_71.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4221_81.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4221_91.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4410_101.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4410_111.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4410_11.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4410_121.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4410_131.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4410_141.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4410_151.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4410_161.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4410_171.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4410_181.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4410_191.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4410_1.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4410_201.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4410_211.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4410_21.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4410_221.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4410_231.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4410_241.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4410_251.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4410_261.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4410_271.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4410_281.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4410_291.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4410_31.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4410_41.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4410_51.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4410_61.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4410_71.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4410_81.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4410_91.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6305_101.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6305_111.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6305_11.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6305_121.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6305_131.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6305_141.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6305_151.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6305_161.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6305_171.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6305_181.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6305_191.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6305_1.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6305_201.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6305_211.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6305_21.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6305_221.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6305_231.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6305_241.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6305_251.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6305_261.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6305_271.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6305_281.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6305_291.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6305_31.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6305_41.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6305_51.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6305_61.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6305_71.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6305_81.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6305_91.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6470_101.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6470_111.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6470_11.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6470_121.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6470_131.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6470_141.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6470_151.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6470_161.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6470_171.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6470_181.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6470_191.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6470_1.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6470_201.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6470_211.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6470_21.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6470_221.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6470_231.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6470_241.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6470_251.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6470_261.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6470_271.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6470_281.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6470_291.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6470_31.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6470_41.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6470_51.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6470_61.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6470_71.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6470_81.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6470_91.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6484_101.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6484_111.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6484_11.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6484_121.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6484_131.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6484_141.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6484_151.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6484_161.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6484_171.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6484_181.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6484_191.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6484_1.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6484_201.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6484_211.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6484_21.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6484_221.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6484_231.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6484_241.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6484_251.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6484_261.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6484_271.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6484_281.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6484_291.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6484_31.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6484_41.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6484_51.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6484_61.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6484_71.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6484_81.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6484_91.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6756_101.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6756_111.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6756_11.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6756_121.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6756_131.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6756_141.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6756_151.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6756_161.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6756_171.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6756_181.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6756_191.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6756_1.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6756_201.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6756_211.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6756_21.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6756_221.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6756_231.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6756_241.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6756_251.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6756_261.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6756_271.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6756_281.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6756_291.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6756_31.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6756_41.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6756_51.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6756_61.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6756_71.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6756_81.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6756_91.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7332_101.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7332_111.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7332_11.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7332_121.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7332_131.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7332_141.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7332_151.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7332_161.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7332_171.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7332_181.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7332_191.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7332_1.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7332_201.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7332_211.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7332_21.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7332_221.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7332_231.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7332_241.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7332_251.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7332_261.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7332_271.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7332_281.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7332_291.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7332_31.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7332_41.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7332_51.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7332_61.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7332_71.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7332_81.png,0,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_7332_91.png,0,1,1,-1,-1
