img_path,label,ismale,isasian,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4104_241.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4104_251.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4104_261.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4104_271.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4104_281.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4104_291.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4104_31.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4104_41.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4104_51.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4104_61.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4104_71.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4104_81.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4104_91.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4122_101.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4122_111.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4122_11.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4122_121.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4122_131.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4122_141.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4122_151.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4122_161.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4122_171.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4122_181.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4122_191.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4122_1.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4122_201.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4122_211.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4122_21.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4122_221.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4122_231.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4122_241.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4122_251.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4122_261.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4122_271.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4122_281.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4122_291.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4122_31.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4122_41.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4122_51.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4122_61.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4122_71.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4122_81.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4122_91.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4167_101.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4167_111.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4167_11.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4167_121.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4167_131.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4167_141.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4167_151.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4167_161.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4167_171.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4167_181.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4167_191.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4167_1.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4167_201.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4167_211.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4167_21.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4167_221.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4167_231.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4167_31.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4167_41.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4167_51.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4167_61.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4167_71.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4167_81.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4167_91.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4286_101.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4286_111.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4286_11.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4286_121.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4286_131.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4286_141.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4286_151.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4286_161.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4286_171.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4286_181.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4286_191.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4286_1.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4286_201.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4286_211.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4286_21.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4286_221.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4286_231.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4286_241.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4286_251.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4286_261.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4286_271.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4286_281.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4286_291.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4286_31.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4286_41.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4286_51.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4286_61.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4286_71.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4286_81.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4286_91.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4316_101.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4316_111.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4316_11.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4316_121.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4316_131.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4316_141.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4316_151.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4316_161.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4316_171.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4316_181.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4316_191.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4316_1.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4316_201.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4316_211.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4316_21.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4316_221.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4316_231.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4316_241.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4316_251.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4316_261.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4316_271.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4316_281.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4316_291.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4316_31.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4316_41.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4316_51.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4316_61.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4316_71.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4316_81.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4316_91.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4322_101.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4322_111.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4322_11.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4322_121.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4322_131.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4322_141.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4322_151.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4322_161.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4322_171.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4322_181.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4322_191.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4322_1.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4322_201.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4322_211.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4322_21.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4322_221.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4322_231.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4322_241.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4322_251.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4322_261.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4322_271.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4322_281.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4322_291.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4322_31.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4322_41.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4322_51.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4322_61.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4322_71.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4322_81.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4322_91.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4387_101.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4387_111.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4387_11.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4387_121.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4387_131.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4387_141.png,0,1,-1,1,-1
