img_path,label,ismale,isasian,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4057_241.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4057_251.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4057_261.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4057_271.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4057_281.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4057_291.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4057_31.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4057_41.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4057_51.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4057_61.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4057_71.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4057_81.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4057_91.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4101_101.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4101_111.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4101_11.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4101_121.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4101_131.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4101_141.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4101_151.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4101_161.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4101_171.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4101_181.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4101_191.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4101_1.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4101_201.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4101_211.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4101_21.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4101_221.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4101_231.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4101_241.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4101_251.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4101_261.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4101_271.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4101_281.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4101_291.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4101_31.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4101_41.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4101_51.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4101_61.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4101_71.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4101_81.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4101_91.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4245_101.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4245_111.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4245_11.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4245_121.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4245_131.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4245_141.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4245_151.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4245_161.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4245_171.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4245_181.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4245_191.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4245_1.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4245_201.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4245_211.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4245_21.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4245_221.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4245_231.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4245_241.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4245_251.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4245_261.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4245_271.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4245_281.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4245_291.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4245_31.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4245_41.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4245_51.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4245_61.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4245_71.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4245_81.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4245_91.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4343_111.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4343_11.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4343_121.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4343_131.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4343_141.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4343_151.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4343_161.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4343_171.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4343_181.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4343_191.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4343_201.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4343_211.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4343_21.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4343_221.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4343_231.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4343_241.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4343_261.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4343_31.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4343_41.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4343_51.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4374_101.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4374_111.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4374_11.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4374_121.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4374_131.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4374_141.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4374_151.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4374_161.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4374_171.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4374_181.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4374_191.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4374_1.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4374_201.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4374_211.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4374_21.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4374_221.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4374_231.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4374_241.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4374_251.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4374_261.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4374_271.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4374_281.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4374_291.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4374_31.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4374_41.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4374_51.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4374_61.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4374_71.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4374_81.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4374_91.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4406_101.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4406_111.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4406_11.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4406_121.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4406_131.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4406_141.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4406_151.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4406_161.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4406_171.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4406_181.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4406_191.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4406_1.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4406_201.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4406_211.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4406_21.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4406_221.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4406_231.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4406_241.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4406_251.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4406_261.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4406_271.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4406_281.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4406_291.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4406_31.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4406_41.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4406_51.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4406_61.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4406_71.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4406_81.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4406_91.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4677_101.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4677_111.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4677_11.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4677_121.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4677_131.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4677_141.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4677_151.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4677_161.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4677_171.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4677_181.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4677_191.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4677_1.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4677_201.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4677_211.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4677_21.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4677_221.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4677_231.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4677_241.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4677_251.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4677_261.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4677_271.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4677_281.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4677_291.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4677_31.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4677_41.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4677_51.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4677_61.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4677_71.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4677_81.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4677_91.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4696_101.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4696_111.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4696_11.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4696_121.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4696_131.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4696_141.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4696_151.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4696_161.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4696_171.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4696_181.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4696_191.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4696_1.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4696_201.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4696_211.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4696_21.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4696_221.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4696_231.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4696_241.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4696_251.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4696_261.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4696_271.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4696_281.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4696_291.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4696_31.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4696_41.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4696_51.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4696_61.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4696_71.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4696_81.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4696_91.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4699_101.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4699_111.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4699_11.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4699_121.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4699_131.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_4699_141.png,0,-1,-1,-1,1
